file_name,rpm,sampling_rate_hz,expected_fault,detected_primary_fault,fault_type_abbr,dominant_channel,confidence,severity,final_score,is_compound_fault,secondary_fault,secondary_fault_abbr,matched_harmonics,harmonic_amplitudes,sidebands_detected,sideband_count,sideband_energy,cepstrum_spacing_hz,filter_band_used,channel_rms_levels,status
105.mat,1797.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [FE],BPFI,FE,1.0,63.46,125.559,False,None,NONE,"1X:161.69Hz, 2X:323.37Hz, 3X:485.05Hz","[0.015, 0.0049, 0.0076]",True,4,0.0162,5.99,500.0-10000.0 Hz,"DE:0.2912, FE:0.2434, BA:0.0904",MATCH
108.mat,1721.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [DE],BPFI,DE,1.0,52.25,103.824,False,None,NONE,"1X:154.89Hz, 2X:309.78Hz, 3X:464.67Hz","[0.0088, 0.0044, 0.0019]",True,4,0.0103,5.74,0.0-1488.3 Hz,"DE:0.3136, FE:0.2248, BA:0.0968",MATCH
119.mat,1772.0,12000.0,BSF,İç Bilezik Arızası (BPFI) [DE],BPFI,DE,0.91,5.26,15.836,True,Bilya Arızası (BSF) [DE],BSF,"1X:159.43Hz, 2X:319.76Hz, 3X:480.19Hz","[0.0031, 0.0013, 0.0019]",True,4,0.008,5.9,500.0-10000.0 Hz,"DE:0.1390, FE:0.0817, BA:0.0348",COMPOUND_MATCH
120.mat,1748.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [DE],BPFI,DE,1.0,8.29,23.133,False,None,NONE,"1X:157.33Hz, 2X:316.03Hz, 3X:474.28Hz","[0.0047, 0.0011, 0.0022]",True,4,0.0083,5.83,500.0-10000.0 Hz,"DE:0.1472, FE:0.0855, BA:0.0369",MATCH
131.mat,1773.0,12000.0,BPFO,Dış Bilezik Arızası (BPFO) [DE],BPFO,DE,0.85,217.91,264.668,False,None,NONE,"1X:106.29Hz, 2X:212.59Hz, 3X:318.88Hz","[0.0442, 0.0243, 0.0063]",False,0,0.0,5.9,0.0-2988.3 Hz,"DE:0.5919, FE:0.2563, BA:0.0685",MATCH
133.mat,1725.0,12000.0,BPFO,Dış Bilezik Arızası (BPFO) [DE],BPFO,DE,0.85,176.52,215.414,False,None,NONE,"1X:103.41Hz, 2X:206.82Hz, 3X:310.24Hz","[0.0464, 0.0235, 0.0105]",False,0,0.0,5.75,0.0-2988.3 Hz,"DE:0.5804, FE:0.2554, BA:0.0733",MATCH
146.mat,1751.0,12000.0,BPFO,Dış Bilezik Arızası (BPFO) [DE],BPFO,DE,0.85,139.04,170.813,False,None,NONE,"1X:105.01Hz, 2X:210.00Hz, 3X:315.01Hz","[0.1105, 0.0548, 0.011]",False,0,0.0,5.84,500.0-10000.0 Hz,"DE:0.8544, FE:0.1844, BA:0.0904",MATCH
170.mat,1774.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [FE],BPFI,FE,1.0,8.7,17.505,True,Bilya Arızası (BSF) [DE],BSF,"1X:160.01Hz, 2X:319.99Hz, 3X:478.57Hz","[0.0031, 0.0008, 0.0005]",True,4,0.0059,5.93,500.0-10000.0 Hz,"DE:0.1655, FE:0.0970, BA:0.0445",MATCH
172.mat,1728.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [FE],BPFI,FE,1.0,9.27,17.478,False,None,NONE,"1X:155.87Hz, 2X:311.73Hz, 3X:467.61Hz","[0.0027, 0.0008, 0.0006]",True,4,0.0064,5.77,500.0-10000.0 Hz,"DE:0.1808, FE:0.0968, BA:0.0602",MATCH
185.mat,1796.0,12000.0,BSF,Bilya Arızası (BSF) [DE],BSF,DE,0.87,3.72,11.763,True,İç Bilezik Arızası (BPFI) [DE],BPFI,"1X:70.54Hz, 2X:141.10Hz, 3X:212.45Hz","[0.0001, 0.0002, 0.0002]",True,16,0.003,90.89,1500.0-2238.3 Hz,"DE:0.1526, FE:0.0847, BA:0.0465",MATCH
