_id,fault_type,claim_type,claim_text,p_entail,p_neutral,p_contra,status,category,provenance
q_005,standards,narrative,**ISO 10816 standartları ve titreşim şiddet tablolarının (Vibration Severity Charts) kullanım amacı**,0.2457,0.533,0.467,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.53, P_con=0.47) - Genel mühendislik çıkarımı."
q_005,standards,narrative,"ISO 10816, farklı makine sınıfları (I‑IV) ve çalışma hızları için titreşim şiddeti sınırları (A‑D bölgeleri) tanımlar",0.9102,0.0898,0.6978,Destekli,Destekli,"NLI Entailment (P_ent=0.91, P_neu=0.09, P_con=0.70) [Kaynak: text_parent_15]."
q_005,standards,narrative,"Bu sınırlar, ölçülen titreşim değerinin (genellikle RMS hız) hangi kalite seviyesinde olduğunu (iyi, kabul edilebilir, toleranslı, kabul edilemez) gösterir",0.708,0.292,0.2603,Destekli,Destekli,"NLI Entailment (P_ent=0.71, P_neu=0.29, P_con=0.26) [Kaynak: text_parent_15]."
q_005,standards,narrative,"Titreşim ölçümleri periyodik olarak bu tablolarla karşılaştırılarak, bir makinenin titreşim seviyesi zaman içinde artıyorsa potansiyel arıza gelişimi tespit edilir",0.0028,0.9972,0.0009,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=1.00, P_con=0.00) - Genel mühendislik çıkarımı."
q_005,standards,narrative,Böylece “trend‑bazlı” izleme yapılır ve arıza gerçekleşmeden müdahale planlanır,0.132,0.868,0.0058,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.87, P_con=0.01) - Genel mühendislik çıkarımı."
q_005,standards,narrative,"ISO 10816, makine hızı 600 rpm’den yüksekse 10‑1000 Hz, 120‑600 rpm arasında ise 2‑1000 Hz filtre bandı kullanılmasını önerir",0.9229,0.0771,0.458,Destekli,Destekli,"NLI Entailment (P_ent=0.92, P_neu=0.08, P_con=0.46) [Kaynak: text_parent_15]."
q_005,standards,narrative,"Bu, ölçümün ilgili frekans bileşenlerine odaklanmasını ve gereksiz gürültünün dışlanmasını sağlar",0.0367,0.9633,0.0081,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.96, P_con=0.01) - Genel mühendislik çıkarımı."
q_005,standards,narrative,"Aynı sınıfa ait farklı makineler veya aynı makinenin farklı çalışma koşulları, aynı şiddet grafiği üzerinden karşılaştırılabilir",0.9907,0.0093,0.1298,Destekli,Destekli,"NLI Entailment (P_ent=0.99, P_neu=0.01, P_con=0.13) [Kaynak: text_parent_15]."
q_005,standards,narrative,Böylece bakım kararları nesnel bir temele oturtulur,0.3955,0.6045,0.0165,Destekli,Destekli,"NLI Entailment (P_ent=0.40, P_neu=0.60, P_con=0.02) [Kaynak: text_parent_15]."
q_005,standards,narrative,"Ölçüm bir “B” (kabul edilebilir) bölgesinde ise normal çalışma devam eder; “C” (toleranslı) bölgesine geçiş, bakım planının gözden geçirilmesi gerektiğini gösterir; “D” (kabul edilemez) bölgesi, acil müdahale ve olası durdurma gerektirir",0.1609,0.8391,0.0313,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.84, P_con=0.03) - Genel mühendislik çıkarımı."
q_005,standards,narrative,"Bu amaçlar doğrultusunda ISO 10816 ve ilgili titreşim şiddet tabloları, titreşim temelli durum izleme sistemlerinin temel değerlendirme araçları olarak kullanılır",0.4939,0.5061,0.1862,Destekli,Destekli,"NLI Entailment (P_ent=0.49, P_neu=0.51, P_con=0.19) [Kaynak: text_parent_17]."
q_005,standards,recommendation,**Karşılaştırmalı değerlendirme**,0.6812,0.3188,0.2905,Destekli,Destekli,"NLI Entailment (P_ent=0.68, P_neu=0.32, P_con=0.29) [Kaynak: text_parent_17]."
q_016,misalignment,table_scaffold,| Özellik | Açısal Kaçıklık | Paralel Kaçıklık | karşılaştırma ve özellik tablosu iskeleti,0.3135,0.6199,0.3801,Desteksiz,Kategori A (Format Artefaktı),NLI Neutral (P_neu=0.62) - Sentetik Markdown tablo başlık ve iskelet formatı.
