_id,fault_type,question,generated_answer,generation_failed,retrieval_error,ground_truth_answer,expected_child_chunk_ids,expected_parent_chunk_ids,expected_visual_chunk_ids,reranked_chunk_ids,retrieved_parent_ids,retrieved_visual_ids,visual_triggered,det_child_recall,det_child_precision,det_child_hit_rate,det_child_mrr,det_child_ndcg,det_parent_recall,det_parent_precision,det_parent_hit_rate,det_parent_mrr,det_parent_ndcg,det_visual_recall,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall
q_005,standards,ISO 10816 standartları ve titreşim şiddet tabloları (Vibration Severity Charts) ne amaçla kullanılır?,"ISO 10816 standardı, bir **titreşim şiddet tablosu (Vibration Severity Chart)** içerir. Bu tablo, makine durumunun değerlendirilmesinde kullanılacak **titreşim sınır seviyelerini** (boundary levels) belirlemek amacıyla hazırlanmıştır. Tablo, makine hızı faktörünü de göz önünde bulundurarak **filtre seçiminde** farklı gereksinimler tanımlar:

- **600 RPM’den yüksek hızlarda** kullanılan filtre aralığı **10 – 1000 Hz**,
- **120 RPM ile 600 RPM arasındaki** hızlarda kullanılan filtre aralığı **2 – 1000 Hz**.

Dolayısıyla ISO 10816 ve ona ait titreşim şiddet tabloları, makine koşulunun yargılanması ve uygun titreşim sınırlarının belirlenmesi için operasyonel bir kriter olarak kullanılır.",False,,"Titreşim şiddet tabloları, ölçülen genlik değerlerinin (ör. RMS hız) makine büyüklüğüne ve montaj tipine göre kabul edilebilir veya tehlikeli sınırlar içinde olup olmadığını değerlendirmek için kullanılır.",text_parent_15_child_4;text_parent_15_child_5;text_parent_15_child_2,text_parent_15,,text_parent_15_child_2;text_parent_17_child_0;text_parent_11_child_2;text_parent_13_child_3;text_parent_9_child_1,text_parent_15;text_parent_17;text_parent_11;text_parent_13;text_parent_9,,False,0.3333333333333333,0.2,1.0,1.0,0.46927872602275644,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8868785331642622,0.9999999999,1.0
q_009,signal_processing,FFT analizinde pencereleme (Windowing / Leakage Effect) etkisi neden oluşur ve cam pencere fonksiyonları ne işe yarar?,"**Pencereleme (Windowing / Leakage Effect) etkisi**  

FFT’ye konulan zaman sinyali sonlu bir kayıt uzunluğuna (finite length) uydurulur. Kayıt uzunluğu sınırlı olduğunda, sinyal frekansı örnekleme frekansının tam katı olmadığında, sinyalin spektrumu “sin x / x” (rectangular pencere) fonksiyonunun frekans‑alanı ile konvolüsyon eder. Bu konvolüsyon, ana frekans bileşeninin enerjisinin komşu frekans bantlarına sızmasına (sidelobe veya güç sızıntısı) yol açar; buna pencereleme ya da leakage etkisi denir.  

**Cam (pencere) fonksiyonlarının görevi**  

- **Sidelobe (yan çizgi) seviyesini ve genlik hatasını azaltmak** için zaman‑alanında sinyale bir şekil (pencere) uygulanır.  
- **Hanning** penceresi, frekans‑alanında en düşük yan çizgilere sahip genel amaçlı bir penceredir.  
- **Hamming, Blackman, Kaiser** gibi diğer pencereler de benzer şekilde yan çizgi seviyesini düşürür.  
- **Flat‑top** penceresi, picket‑fence düzeltmesi kullanılmadığında genlik hatasını en aza indirmek için tercih edilir.  

Bu pencereler, kaydın sonlu uzunluğundan kaynaklanan sızıntıyı kontrol ederek FFT spektrumunun doğruluğunu artırır.",False,,"Pencereleme etkisi (leakage), zaman sinyalinin sonlu bir pencereye kesilmesi nedeniyle frekans enerjisinin komşu kanallara sızmasıdır. Hanning veya Hamming gibi pencereler sızıntıyı önler.",text_parent_21_child_0;text_parent_21_child_1;text_parent_21_child_2,text_parent_21,,text_parent_19_child_6;text_parent_21_child_0;text_parent_22_child_2;text_parent_42_child_0;text_parent_27_child_0,text_parent_19;text_parent_21;text_parent_22;text_parent_42;text_parent_27,,False,0.3333333333333333,0.2,1.0,0.5,0.2960819109658652,1.0,0.2,1.0,0.5,0.6309297535714575,0.0,1.0,0.7618831714150849,0.49999999995,1.0
q_014,unbalance,Rotorda dengesizlik (Unbalance) arızası spektrumda ve fazda kendini nasıl gösterir?,"Sağlanan bağlamda, rotor dengesizliği (unbalance) aşağıdaki şekilde spektrumda ve fazda kendini gösterir:

- **Spektrum:** Tüm dengesizlik tiplerinde FFT spektrumunda **1× RPM** frekansında baskın bir tepe görülür. Bu tepenin genliği, dönüş hızı kare ile orantılı olarak artar ve genellikle titreşim spektrumunun en belirgin bileşeni olur.

- **Faz:**  
  * **Statik dengesizlik:** Faz, sabit ve yaklaşık **15 – 20°** civarındadır. Ölçüm probu dikeyden (V) yatay (H) konuma taşındığında faz **≈ 90° (±30°)** kayar. Aynı düzlemde (dikey ya da yatay) iki yatak arasında prob taşındığında faz aynı kalır.  
  * **Çift (couple) dengesizlik:** Aynı şaft üzerindeki iki yatak arasında **≈ 180°** faz farkı görülür; bu fark hem yatay hem de dikey düzlemde ortaya çıkar.  
  * **Aşırı salınan (overhung) rotor dengesizliği:** İki yatak arasındaki **aksiyel faz** yaklaşık aynı (in‑phase) iken, **radial faz** kararsız (unsteady) olur.

Bu bilgiler, rotor dengesizliğinin titreşim spektrumunda ve faz ölçümlerinde nasıl tanımlandığını bağlamdan alıntılayarak özetler.",False,,Dengesizlik arızası radyal yönde baskın 1X RPM frekansında yüksek sinüzoidal genlik verir ve yatay ile dikey ölçümler arasında yaklaşık 90 derece faz farkı görülür.,text_parent_28_child_2;text_parent_28_child_3,text_parent_28,fig_p30_vision_0;fig_p59_vision_0,text_parent_34_child_1;text_parent_28_child_2;text_parent_33_child_3;text_parent_29_child_0;text_parent_43_child_2,text_parent_34;text_parent_28;text_parent_33;text_parent_29;text_parent_43,,False,0.5,0.2,1.0,0.5,0.38685280723454163,1.0,0.2,1.0,0.5,0.6309297535714575,0.0,1.0,0.8614610990416453,0.499999999975,1.0
q_016,misalignment,Açısal eksen kaçıklığı (Angular Misalignment) ve paralellik kaçıklığı (Parallel Misalignment) titreşim spektrumunu nasıl etkiler?,"**Açısal kaçıklık (Angular Misalignment)**  
- Öncelikle şaftları **1× RPM** frekansında eksenel titreşimlere maruz bırakır.  
- Tek başına 1× RPM pikinin görülmesi nadirdir; genellikle **yüksek eksenel titreşim** hem **1× RPM** hem de **2× RPM** bileşenleriyle birlikte ortaya çıkar.  
- Ölçüm iki nokta (motor ve yük) üzerinden yapıldığında, eksenel titreşim **faz içinde** (aynı fazda) olur; ölçüm sırasında alıcılar zıt yönlerde bağlanır (Şekil 4.11).  
- Şiddetli açısal kaçıklık, **3×‑8× RPM** gibi daha yüksek harmoniklerde de yüksek genlikli zirveler üretebilir; bu yüksek harmoniklerin şekli, kullanılan kuplajın yapısına bağlıdır.  

**Paralel kaçıklık (Parallel Misalignment)**  
- Şaft merkez hatları paralel olup bir offset içerdiği için **her dönüşte 2 darbe** oluşur; bu da **radial yönde 2× RPM** titreşimine yol açar.  
- Spektrumda **yüksek radyal titreşim** görülür ve kuplajın iki ucunda **≈180° faz farkı** (Şekil 4.13) ortaya çıkar.  
- Saf paralel kaçıklık nadirdir; genellikle açısal kaçıklıkla birlikte görülür; bu durumda **1× RPM ve 2× RPM** her iki pik de bulunur.  
- Paralel kaçıklık baskın olduğunda, **2× RPM genliği 1× RPM’den büyük** olabilir; bu oran kuplaj tipine ve yapısına göre değişir.  
- Şiddetli paralel kaçıklık da **3×‑8× RPM** ve daha yüksek frekanslı harmoniklerde yüksek genlikli zirveler oluşturabilir; kuplajın yapısı spektrumun şeklini önemli ölçüde etkiler.  

**Ortak nokta**  
- Hem açısal hem paralel kaçıklık, şiddetli olduğunda **yüksek harmonik (3×‑8× RPM)** bileşenleri üretir ve kuplajın yapısal özellikleri bu harmoniklerin dağılımını belirler.  
- Açısal kaçıklık eksenel titreşimde, paralel kaçıklık ise radyal titreşimde belirgin faz ve genlik özellikleri gösterir.",False,,"Açısal eksen kaçıklığı eksenel (axial) yönde baskın 1X ve 2X RPM genlikleri üretirken, paralellik kaçıklığı radyal yönde 2X RPM genliğini öne çıkarır ve 180 derece faz farkı gösterir.",text_parent_31_child_0;text_parent_31_child_3;text_parent_31_child_2,text_parent_31,fig_p35_vision_0;fig_p35_vision_1;fig_p36_vision_7,text_parent_31_child_3;text_parent_30_child_1;text_parent_41_child_5;text_parent_49_child_1;text_parent_43_child_4,text_parent_31;text_parent_30;text_parent_41;text_parent_49;text_parent_43,,False,0.3333333333333333,0.2,1.0,1.0,0.46927872602275644,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8050577692333111,0.9999999999,1.0
q_017,looseness,Mekanik gevşeklik (Mechanical Looseness) arızası spektrumda hangi harmonikleri ve karakteristikleri oluşturur?,"Sağlanan belgede **mekanik gevşeklik** arızasının spektrumda oluşturduğu özellikler şunlardır:

- **Çok sayıda harmonik**: Gevşek parçaların doğrusal olmayan yanıtı ve zaman dalgasının kırpılması (truncation) nedeniyle FFT’de geniş bir harmonik serisi görülür.  
- **Alt‑harmonikler**: Özellikle **½× rpm**, **⅓× rpm** ve bunların türevleri (örnek: **1½×, 2½×** vb.) ortaya çıkar.  
- **Faz istikrarının olmaması**: Ölçümden ölçüme faz değeri genellikle **dengesiz ve geniş bir aralıkta değişir**; rotorun konumu her çalıştırmada farklı bir konuma kayabilir.  
- **Yönsel duyarlılık**: Ölçüm noktası 30° aralıklarla döndürülerek alındığında **okuma değerlerinde belirgin farklılıklar** görülür; gevşeklik genellikle yönlü (directional) bir karakter gösterir.  
- **Yüksek harmoniklerin artışı**: Makine‑taban plakası arasındaki gevşeklik (ör. gevşek yastık‑blok cıvataları, çerçeve çatlakları) **rocking motion** nedeniyle daha yüksek dereceli harmoniklerin güçlenmesine yol açar.  
- **Yapısal gevşeklik (soft foot)**: Dikey ölçümlerde **yaklaşık 180° faz kayması** gözlenebilir; bu durum titreşimi artırır ve özellikle dengesizlik koşullarında titreşim genliğini yükseltir.  

Bu belirtilen harmonikler (çoklu 1X, 2X, … yüksek dereceli harmonikler ve özellikle ½×, ⅓×, 1½×, 2½× gibi alt‑harmonikler) ve yukarıdaki faz‑ve‑yönsel karakteristikler, mekanik gevşeklik arızasının tipik spektral imzasını oluşturur.",False,,"Mekanik gevşeklik spektrumda çok sayıda 1X, 2X, 3X gibi harmonikler ile 0.5X gibi alt-harmonikler (sub-harmonics) üretir ve zaman dalga formunda doğrusal olmayan (non-linear) kesik tepeler oluşturur.",text_parent_32_child_0;text_parent_32_child_1,text_parent_32,fig_p37_vision_0;fig_p38_vision_0;fig_p38_vision_1;fig_p60_vision_0,text_parent_32_child_1;text_parent_38_child_1;text_parent_31_child_4;text_parent_43_child_5;text_parent_34_child_6,text_parent_32;text_parent_38;text_parent_31;text_parent_43;text_parent_34,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8702181463755494,0.9999999999,1.0
q_018,resonance,Rezonans (Resonance) ve doğal frekans tespiti için Darbe Testi (Bump Test) nasıl uygulanır?,"Bump test uygulanışı aşağıdaki adımları izler:

1. Doğal frekansı bulunacak cisme bir titreşim sensörü (accelerometer) sabitlenir.  
2. Veri toplama cihazı çalıştırılır ve veri kaydı başlatılır.  
3. Impact hammer ile cisme bir darbe uygulanır.  
4. Darbe, veri toplama başlatıldıktan yaklaşık **100 ms** sonra gerçekleşir; darbe sonrası cisim kendi doğal frekansında **serbest titreşim** üretir.  
5. Oluşan titreşimlerin genliği, **damping** etkisi nedeniyle logaritmik olarak azalır.  
6. **500 ms – 1 s** arası gibi yeterli bir zaman diliminde titreşim döngüleri sayılarak doğal frekans hesaplanır (örnek: bu örnekte **≈ 990 cpm**).  
7. Alternatif olarak, veri toplama cihazı sıfırlanır, yeniden bir darbe uygulanır ve **FFT** alınır. FFT spektrumunda görülen en belirgin tepe, doğal (rezonans) frekansını verir (örnek: **≈ 1046 cpm**).  

Bu yöntem, yapı, kasa ve benzeri nesnelerin rezonans frekanslarını hızlı ve doğru bir şekilde tespit etmek için yaygın olarak kullanılır. Ancak, rulmanlar üzerinde desteklenmeyen rotor gibi elemanlarda kritik hız tahmini için hatalı sonuçlar verebilir.",False,,Darbe testinde makine dururken yapıya yumuşak bir çekiçle vurulur ve ivmeölçer ile sistemin doğal frekansındaki serbest sönümlü salınım yanıtı kaydedilir.,text_parent_33_child_0;text_parent_33_child_2,text_parent_33,,text_parent_33_child_0;text_parent_46_child_1;text_parent_32_child_3;text_parent_42_child_0;text_parent_34_child_1,text_parent_33;text_parent_46;text_parent_32;text_parent_42;text_parent_34,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.7348560946693689,0.7499999999625,1.0
q_019,flow_hydrodynamic,Pompalarda kanat geçiş frekansı (Vane Pass Frequency - VPF) ve hidrodinamik kuvvetler spektrumu nasıl etkiler?,"Pompa spektrumunda kanat (veya van) geçiş frekansı (VPF, BPF) şu şekilde ortaya çıkar:

- **Tanım**:  
  VPF = kanat (veya van) sayısı × RPM  

- **Spektral konumu**:  
  FFT analizinde VPF ve onun harmonikleri belirgin bir hat olarak görülür. “FFT plot will immediately highlight the vane pass frequency of the impeller.” ifadesi bu durumu tanımlar.

- **Genlik etkileri**:  
  - **Rotor‑stator boşluğu**: Boşluk eşit değilse (özellikle “gap between the rotating vanes and the stationary diffusers is not kept equal all the way around”) VPF ve harmoniklerinin genliği büyük olur.  
  - **Önerilen boşluk**: Çentrifüj pompada impeller ucu ile volüt dili veya difüzör girişi arasındaki boşluk, pompanın hızıyla ilişkili olarak impeller çapının %4‑6’sı kadar olmalıdır. Bu değerden daha az bir boşluk “noise that resembles cavitation” üretir ve VPF spektrumda artışa yol açar.  
  - **Mekanik nedenler**: “wear ring seizes on the shaft,” “welds that fasten the diffusers fail,” “abrupt bends in line‑work (or duct), obstructions which disturb the flow path,” ve “pump or fan rotor is positioned eccentrically within the housing” gibi durumlar yüksek VPF genliği oluşturur.  

- **Doğal frekans ile çakışma**: VPF (veya harmonikleri) bazen sistemin doğal frekansı ile çakışabilir; bu durumda “high vibrations” gözlenir.  

- **Kavitatyon etkisi**: Kavitatyon “random, high‑frequency broadband energy” üretir ve bu enerji “sometimes superimposed with the blade pass frequency harmonics.” Ayrıca kavitatyon implozisyonları “high‑frequency random vibrations in the range 9‑30 × RPM” oluşturur; bu da VPF etrafındaki spektral içerikte ek geniş bant bileşenler olarak görülür.  

Bu maddeler, pompalarda kanat geçiş frekansının ve hidrodinamik kuvvetlerin titreşim spektrumunu nasıl şekillendirdiğini belge içinde verilen bilgilerle açıklar.  

**Sağlanan bağlamda bu konuyla ilgili başka bilgi bulunmamaktadır.**",False,,Vane pass frekansı (Kanat sayısı x RPM) hidrodinamik akış dengesizliklerinde veya kanat-volüt mesafesi uygunsuz olduğunda yüksek genlikli VPF ve harmoniklerini üretir.,text_parent_36_child_0;text_parent_36_child_1,text_parent_36,fig_p45_vision_0,text_parent_36_child_0;text_parent_37_child_0;text_parent_33_child_1;text_parent_34_child_8;text_parent_35_child_0,text_parent_36;text_parent_37;text_parent_33;text_parent_34;text_parent_35,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,0.8666666666666667,0.8607588649340099,0.9999999999,1.0
q_020,bearing_fault,Rulman arızalarının gelişme aşamalarında (Stage 1 - Stage 4) frekans spektrumu ve ultrasonic / envelope sinyalleri nasıl değişir?,"**Stage 1**  
- Frekans spektrumu: İlk aşamada titreşim, **ultrasonik bantta (≈ 2 – 60 kHz, yani 120 – 3600 kcpm)** görülür.  
- Envelope / yüksek‑frekans tespiti: Bu yüksek‑frekans bileşenleri, gSE, SEE, PeakVue, SPM gibi yüksek‑frekans tespit (HFD) teknikleriyle algılanır; ancak hâlâ belirgin bir rulman arıza frekansı (BPFI, BPFO vb.) ya da yan bantlar ortaya çıkmaz.

**Stage 2**  
- Frekans spektrumu: **30 – 120 kcpm (≈ 500 – 2000 Hz)** aralığında rulman bileşenlerinin doğal frekansları (ring‑ing) belirginleşir.  
- Yan bantlar: Defekt frekansının ± rpm (çalışma hızı) kadar kaydırılmış yan bantları, doğal frekans zirvesinin hemen üstünde ve altında ortaya çıkabilir.  
- Envelope / HFD: HFD sinyallerinin genliği, Stage 1’e göre yaklaşık **iki katına** çıkar.

**Stage 3**  
- Frekans spektrumu: **Kesin arıza frekansları ve bunların harmonikleri** FFT’de net olarak görülür; yan bantlar da belirgin hâle gelir.  
- Envelope / HFD: Yan bantlı arıza frekansları ve doğal frekansların kombinasyonu hâlâ yüksek amplitüdlüdür; HFD bileşenlerinin genliği, Stage 2’ye göre yine **yaklaşık iki kat** artar.  

**Stage 4**  
- Frekans spektrumu: Pits birleşip spalling oluşturdukça, **tekil arıza ve doğal frekanslar bir rastgele, geniş bantlı yüksek‑frekans “gürültü zemini”** içinde erir.  
- 1× RPM bileşeni ve yüksek harmonikler: 1× RPM amplitüdü yükselir, birçok çalışma hızı harmonikleri büyür.  
- Envelope / HFD: Başlangıçta geniş bant gürültüsünün ortalama amplitüdü yüksek olur, ardından düşer ve bant genişliği artar; son aşamada amplitüd tekrar yükselir ve gürültü zemini daha da genişler.  

Bu bilgiler, sağlanan belgede belirtilen her aşamadaki frekans spektrumu ve ultrasonik/envelope sinyal davranışlarını özetlemektedir.",False,,"Aşama 1-2 yüksek frekanslı ultrasonic/envelope aralığında (BPFO, BPFI vb.) sinyaller verirken, Aşama 3-4 arızalarında spektruma temel harmonikler ve 1X yan bantlar eklenir, sonunda taban gürültüsü yükselir.",text_parent_39_child_4;text_parent_39_child_5;text_parent_39_child_6;text_parent_39_child_7;text_parent_39_child_8,text_parent_39,fig_p51_vision_0;fig_p52_vision_0;fig_p52_vision_1;fig_p53_vision_0,text_parent_27_child_1;text_parent_31_child_3;text_parent_39_child_5;text_parent_4_child_2;text_parent_40_child_0,text_parent_27;text_parent_31;text_parent_39;text_parent_4;text_parent_40,,False,0.2,0.2,1.0,0.3333333333333333,0.16958010263680806,1.0,0.2,1.0,0.3333333333333333,0.5,0.0,0.9375,0.8426164636115542,0.3333333333,1.0
q_021,monitoring,Bir titreşim analiz sisteminin temel bileşenleri (basic parts) nelerdir?,"Bir titreşim analiz sistemi genellikle dört temel parçadan oluşur:

1. Sinyal alıcıları (transdüser)  
2. Sinyal analizörü  
3. Analiz yazılımı  
4. Veri analizi ve depolama için bir bilgisayar",False,,"Bir titreşim analiz sistemi genel olarak sinyal alım cihazı (transducer), bir sinyal analizörü, analiz yazılımı ve veri analizi/depolama için bir bilgisayardan oluşan dört temel bileşenden meydana gelir.",text_parent_7_child_1;text_parent_7_child_2,text_parent_7,,text_parent_7_child_2;text_parent_42_child_0;text_parent_22_child_1;text_parent_5_child_1;text_parent_50_child_2,text_parent_7;text_parent_42;text_parent_22;text_parent_5;text_parent_50,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.9456552926991553,0.9999999999,1.0
q_022,fundamentals,Titreşim hareketinde bir çevrim (one cycle of motion) nasıl tanımlanır ve deplasman-zaman ilişkisi hangi matematiksel ifadeyle gösterilir?,"Bir çevrim, kütlenin nötr konumundan en üst seyir noktasına, tekrar nötr konuma, en alt seyir noktasına ve son olarak nötr konuma dönmesiyle tamamlanan hareket olarak tanımlanır.  

Deplasman‑zaman ilişkisi ise sinüsoidal bir fonksiyonla verilir:

**x = X₀ sin(ω t)**  

burada  
- x : belirli bir an‑t anındaki deplasman,  
- X₀ : maksimum deplasman (tepe genliği),  
- ω = 2πf : radyan frekansı (rad/s),  
- t : zaman (saniye).",False,,"Bir çevrim, kütlenin nötr konumundan üst limite, tekrar nötr konuma, alt limite ve son olarak tekrar nötr konuma dönüşünü kapsar; bu periyodik ve harmonik hareket, deplasman-zaman ilişkisini ifade eden x = X0 sin(ωt) sinüzoidal denklemiyle gösterilir.",text_parent_12_child_0;text_parent_12_child_1,text_parent_12,,text_parent_12_child_0;text_parent_47_child_1;text_parent_26_child_1;text_parent_13_child_2;text_parent_24_child_0,text_parent_12;text_parent_47;text_parent_26;text_parent_13;text_parent_24,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8396731429497322,0.9999999999,1.0
